artifact_id,screen_or_route,frontend_action,root_or_domain,reason,source_refs,owner,acceptance_gate,stop_rule,repair_action
D09-EXP-D07-SCREEN-0426,/ops/records/training-records/{record_id}?tab=workflow_task_due,workflow_task_due_panel,TRAIN Training Record / Qualification | training_qualification,api/workflow contract missing/pending or projection-only route,D_FRONTEND_AI_UX/D09_ACCESSIBILITY_SECURITY_PERMISSION_QA_EXPORT/D09_FRONTEND_SCREEN_REGION_EXPORT.csv#row-7222,TBD Domain Owner,"Aggregator can trace route/screen/action to authority class, API/workflow/evidence/signature/permission gate, disabled reason and stop-rule.","Stop if TRAIN regulated screen is treated as ordinary form, hides evidence/audit/signature/due/SOD/impact state, signs without meaning/challenge/linkage, mutates from workspace/dashboard, or claims validation/production status.",Bind to M03 command-endpoint-screen matrix or explicitly mark read-only/projection with disabled reason.
D09-EXP-D07-SCREEN-0427,/ops/records/training-records/{record_id}?tab=evidence_guard,evidence_guard_panel,TRAIN Training Record / Qualification | training_qualification,api/workflow contract missing/pending or projection-only route,D_FRONTEND_AI_UX/D09_ACCESSIBILITY_SECURITY_PERMISSION_QA_EXPORT/D09_FRONTEND_SCREEN_REGION_EXPORT.csv#row-7223,TBD Domain Owner,"Aggregator can trace route/screen/action to authority class, API/workflow/evidence/signature/permission gate, disabled reason and stop-rule.","Stop if TRAIN regulated screen is treated as ordinary form, hides evidence/audit/signature/due/SOD/impact state, signs without meaning/challenge/linkage, mutates from workspace/dashboard, or claims validation/production status.",Bind to M03 command-endpoint-screen matrix or explicitly mark read-only/projection with disabled reason.
D09-EXP-D07-SCREEN-0428,/ops/records/training-records/{record_id}?tab=audit_trail,audit_trail_panel,TRAIN Training Record / Qualification | training_qualification,api/workflow contract missing/pending or projection-only route,D_FRONTEND_AI_UX/D09_ACCESSIBILITY_SECURITY_PERMISSION_QA_EXPORT/D09_FRONTEND_SCREEN_REGION_EXPORT.csv#row-7224,TBD Domain Owner,"Aggregator can trace route/screen/action to authority class, API/workflow/evidence/signature/permission gate, disabled reason and stop-rule.","Stop if TRAIN regulated screen is treated as ordinary form, hides evidence/audit/signature/due/SOD/impact state, signs without meaning/challenge/linkage, mutates from workspace/dashboard, or claims validation/production status.",Bind to M03 command-endpoint-screen matrix or explicitly mark read-only/projection with disabled reason.
D09-EXP-D07-SCREEN-0429,/ops/records/training-records/{record_id}?tab=signature_challenge,signature_challenge_panel,TRAIN Training Record / Qualification | training_qualification,api/workflow contract missing/pending or projection-only route,D_FRONTEND_AI_UX/D09_ACCESSIBILITY_SECURITY_PERMISSION_QA_EXPORT/D09_FRONTEND_SCREEN_REGION_EXPORT.csv#row-7225,TBD Domain Owner,"Aggregator can trace route/screen/action to authority class, API/workflow/evidence/signature/permission gate, disabled reason and stop-rule.","Stop if TRAIN regulated screen is treated as ordinary form, hides evidence/audit/signature/due/SOD/impact state, signs without meaning/challenge/linkage, mutates from workspace/dashboard, or claims validation/production status.",Bind to M03 command-endpoint-screen matrix or explicitly mark read-only/projection with disabled reason.
D09-EXP-D07-SCREEN-0430,/ops/records/training-records/{record_id}?tab=related_records_graph,related_records_graph,TRAIN Training Record / Qualification | training_qualification,api/workflow contract missing/pending or projection-only route,D_FRONTEND_AI_UX/D09_ACCESSIBILITY_SECURITY_PERMISSION_QA_EXPORT/D09_FRONTEND_SCREEN_REGION_EXPORT.csv#row-7226,TBD Domain Owner,"Aggregator can trace route/screen/action to authority class, API/workflow/evidence/signature/permission gate, disabled reason and stop-rule.","Stop if TRAIN regulated screen is treated as ordinary form, hides evidence/audit/signature/due/SOD/impact state, signs without meaning/challenge/linkage, mutates from workspace/dashboard, or claims validation/production status.",Bind to M03 command-endpoint-screen matrix or explicitly mark read-only/projection with disabled reason.
D09-EXP-D07-SCREEN-0431,/ops/records/training-records/{record_id}?tab=impact_assessment,impact_assessment_region,TRAIN Training Record / Qualification | training_qualification,api/workflow contract missing/pending or projection-only route,D_FRONTEND_AI_UX/D09_ACCESSIBILITY_SECURITY_PERMISSION_QA_EXPORT/D09_FRONTEND_SCREEN_REGION_EXPORT.csv#row-7227,TBD Domain Owner,"Aggregator can trace route/screen/action to authority class, API/workflow/evidence/signature/permission gate, disabled reason and stop-rule.","Stop if TRAIN regulated screen is treated as ordinary form, hides evidence/audit/signature/due/SOD/impact state, signs without meaning/challenge/linkage, mutates from workspace/dashboard, or claims validation/production status.",Bind to M03 command-endpoint-screen matrix or explicitly mark read-only/projection with disabled reason.
D09-EXP-D07-SCREEN-0432,/ops/records/training-records/{record_id}?tab=verification_effectiveness,verification_effectiveness_region,TRAIN Training Record / Qualification | training_qualification,api/workflow contract missing/pending or projection-only route,D_FRONTEND_AI_UX/D09_ACCESSIBILITY_SECURITY_PERMISSION_QA_EXPORT/D09_FRONTEND_SCREEN_REGION_EXPORT.csv#row-7228,TBD Domain Owner,"Aggregator can trace route/screen/action to authority class, API/workflow/evidence/signature/permission gate, disabled reason and stop-rule.","Stop if TRAIN regulated screen is treated as ordinary form, hides evidence/audit/signature/due/SOD/impact state, signs without meaning/challenge/linkage, mutates from workspace/dashboard, or claims validation/production status.",Bind to M03 command-endpoint-screen matrix or explicitly mark read-only/projection with disabled reason.
D09-EXP-D07-SCREEN-0433,/ops/records/competency-matrixs/{record_id}?tab=authority_header,authority_header,COMP_MATRIX Competency Matrix | training_qualification,api/workflow contract missing/pending or projection-only route,D_FRONTEND_AI_UX/D09_ACCESSIBILITY_SECURITY_PERMISSION_QA_EXPORT/D09_FRONTEND_SCREEN_REGION_EXPORT.csv#row-7229,HR Lead,"Aggregator can trace route/screen/action to authority class, API/workflow/evidence/signature/permission gate, disabled reason and stop-rule.","Stop if COMP_MATRIX regulated screen is treated as ordinary form, hides evidence/audit/signature/due/SOD/impact state, signs without meaning/challenge/linkage, mutates from workspace/dashboard, or claims validation/production status.",Bind to M03 command-endpoint-screen matrix or explicitly mark read-only/projection with disabled reason.
D09-EXP-D07-SCREEN-0434,/ops/records/competency-matrixs/{record_id}?tab=workflow_task_due,workflow_task_due_panel,COMP_MATRIX Competency Matrix | training_qualification,api/workflow contract missing/pending or projection-only route,D_FRONTEND_AI_UX/D09_ACCESSIBILITY_SECURITY_PERMISSION_QA_EXPORT/D09_FRONTEND_SCREEN_REGION_EXPORT.csv#row-7230,HR Lead,"Aggregator can trace route/screen/action to authority class, API/workflow/evidence/signature/permission gate, disabled reason and stop-rule.","Stop if COMP_MATRIX regulated screen is treated as ordinary form, hides evidence/audit/signature/due/SOD/impact state, signs without meaning/challenge/linkage, mutates from workspace/dashboard, or claims validation/production status.",Bind to M03 command-endpoint-screen matrix or explicitly mark read-only/projection with disabled reason.
D09-EXP-D07-SCREEN-0435,/ops/records/competency-matrixs/{record_id}?tab=evidence_guard,evidence_guard_panel,COMP_MATRIX Competency Matrix | training_qualification,api/workflow contract missing/pending or projection-only route,D_FRONTEND_AI_UX/D09_ACCESSIBILITY_SECURITY_PERMISSION_QA_EXPORT/D09_FRONTEND_SCREEN_REGION_EXPORT.csv#row-7231,HR Lead,"Aggregator can trace route/screen/action to authority class, API/workflow/evidence/signature/permission gate, disabled reason and stop-rule.","Stop if COMP_MATRIX regulated screen is treated as ordinary form, hides evidence/audit/signature/due/SOD/impact state, signs without meaning/challenge/linkage, mutates from workspace/dashboard, or claims validation/production status.",Bind to M03 command-endpoint-screen matrix or explicitly mark read-only/projection with disabled reason.
D09-EXP-D07-SCREEN-0436,/ops/records/competency-matrixs/{record_id}?tab=audit_trail,audit_trail_panel,COMP_MATRIX Competency Matrix | training_qualification,api/workflow contract missing/pending or projection-only route,D_FRONTEND_AI_UX/D09_ACCESSIBILITY_SECURITY_PERMISSION_QA_EXPORT/D09_FRONTEND_SCREEN_REGION_EXPORT.csv#row-7232,HR Lead,"Aggregator can trace route/screen/action to authority class, API/workflow/evidence/signature/permission gate, disabled reason and stop-rule.","Stop if COMP_MATRIX regulated screen is treated as ordinary form, hides evidence/audit/signature/due/SOD/impact state, signs without meaning/challenge/linkage, mutates from workspace/dashboard, or claims validation/production status.",Bind to M03 command-endpoint-screen matrix or explicitly mark read-only/projection with disabled reason.
D09-EXP-D07-SCREEN-0437,/ops/records/competency-matrixs/{record_id}?tab=signature_challenge,signature_challenge_panel,COMP_MATRIX Competency Matrix | training_qualification,api/workflow contract missing/pending or projection-only route,D_FRONTEND_AI_UX/D09_ACCESSIBILITY_SECURITY_PERMISSION_QA_EXPORT/D09_FRONTEND_SCREEN_REGION_EXPORT.csv#row-7233,HR Lead,"Aggregator can trace route/screen/action to authority class, API/workflow/evidence/signature/permission gate, disabled reason and stop-rule.","Stop if COMP_MATRIX regulated screen is treated as ordinary form, hides evidence/audit/signature/due/SOD/impact state, signs without meaning/challenge/linkage, mutates from workspace/dashboard, or claims validation/production status.",Bind to M03 command-endpoint-screen matrix or explicitly mark read-only/projection with disabled reason.
D09-EXP-D07-SCREEN-0438,/ops/records/competency-matrixs/{record_id}?tab=related_records_graph,related_records_graph,COMP_MATRIX Competency Matrix | training_qualification,api/workflow contract missing/pending or projection-only route,D_FRONTEND_AI_UX/D09_ACCESSIBILITY_SECURITY_PERMISSION_QA_EXPORT/D09_FRONTEND_SCREEN_REGION_EXPORT.csv#row-7234,HR Lead,"Aggregator can trace route/screen/action to authority class, API/workflow/evidence/signature/permission gate, disabled reason and stop-rule.","Stop if COMP_MATRIX regulated screen is treated as ordinary form, hides evidence/audit/signature/due/SOD/impact state, signs without meaning/challenge/linkage, mutates from workspace/dashboard, or claims validation/production status.",Bind to M03 command-endpoint-screen matrix or explicitly mark read-only/projection with disabled reason.
D09-EXP-D07-SCREEN-0439,/ops/records/competency-matrixs/{record_id}?tab=impact_assessment,impact_assessment_region,COMP_MATRIX Competency Matrix | training_qualification,api/workflow contract missing/pending or projection-only route,D_FRONTEND_AI_UX/D09_ACCESSIBILITY_SECURITY_PERMISSION_QA_EXPORT/D09_FRONTEND_SCREEN_REGION_EXPORT.csv#row-7235,HR Lead,"Aggregator can trace route/screen/action to authority class, API/workflow/evidence/signature/permission gate, disabled reason and stop-rule.","Stop if COMP_MATRIX regulated screen is treated as ordinary form, hides evidence/audit/signature/due/SOD/impact state, signs without meaning/challenge/linkage, mutates from workspace/dashboard, or claims validation/production status.",Bind to M03 command-endpoint-screen matrix or explicitly mark read-only/projection with disabled reason.
D09-EXP-D07-SCREEN-0440,/ops/records/competency-matrixs/{record_id}?tab=verification_effectiveness,verification_effectiveness_region,COMP_MATRIX Competency Matrix | training_qualification,api/workflow contract missing/pending or projection-only route,D_FRONTEND_AI_UX/D09_ACCESSIBILITY_SECURITY_PERMISSION_QA_EXPORT/D09_FRONTEND_SCREEN_REGION_EXPORT.csv#row-7236,HR Lead,"Aggregator can trace route/screen/action to authority class, API/workflow/evidence/signature/permission gate, disabled reason and stop-rule.","Stop if COMP_MATRIX regulated screen is treated as ordinary form, hides evidence/audit/signature/due/SOD/impact state, signs without meaning/challenge/linkage, mutates from workspace/dashboard, or claims validation/production status.",Bind to M03 command-endpoint-screen matrix or explicitly mark read-only/projection with disabled reason.
D09-EXP-D07-SCREEN-0441,/ops/records/training-courses/{record_id}?tab=authority_header,authority_header,TRAIN_COURSE Training Course | training_qualification,api/workflow contract missing/pending or projection-only route,D_FRONTEND_AI_UX/D09_ACCESSIBILITY_SECURITY_PERMISSION_QA_EXPORT/D09_FRONTEND_SCREEN_REGION_EXPORT.csv#row-7237,HR Lead,"Aggregator can trace route/screen/action to authority class, API/workflow/evidence/signature/permission gate, disabled reason and stop-rule.","Stop if TRAIN_COURSE regulated screen is treated as ordinary form, hides evidence/audit/signature/due/SOD/impact state, signs without meaning/challenge/linkage, mutates from workspace/dashboard, or claims validation/production status.",Bind to M03 command-endpoint-screen matrix or explicitly mark read-only/projection with disabled reason.
