artifact_id,root_code,endpoint_id_or_family,reason,source_refs,owner,acceptance_gate,stop_rule,repair_action
C03-CMD-CAD_LINK-REVIEW,CAD_LINK,C03-CAD_LINK-COMMAND_REVIEW | Planning path pattern from V10: /api/v1/cad-drawing-links/{record_id}/commands/review; symbolic only.,frontend consumer missing/pattern-level/pending,C_API_DATA_INTEGRATION/C11_API_DATA_INTEGRATION_QA_EXPORT/C11_ENDPOINT_MASTER_EXPORT.csv#row-4506,Engineering Lead,B workflow transition/guard/evidence approval; C04 problem/authz/idempotency/concurrency approval; C05 evidence/data authority approval; C06 event approval; D frontend action state approval; Root Owner approval.,do not implement command until transition id/from-state/to-state/guard/evidence/signature/audit/rollback is approved; no code/schema/OpenAPI from C03.,Bind endpoint to root-specific screen/action or classify as platform/internal with explicit consumer.
C03-CMD-CAD_LINK-APPROVE,CAD_LINK,C03-CAD_LINK-COMMAND_APPROVE | Planning path pattern from V10: /api/v1/cad-drawing-links/{record_id}/commands/approve; symbolic only.,frontend consumer missing/pattern-level/pending,C_API_DATA_INTEGRATION/C11_API_DATA_INTEGRATION_QA_EXPORT/C11_ENDPOINT_MASTER_EXPORT.csv#row-4507,Engineering Lead,B workflow transition/guard/evidence approval; C04 problem/authz/idempotency/concurrency approval; C05 evidence/data authority approval; C06 event approval; D frontend action state approval; Root Owner approval.,do not implement command until transition id/from-state/to-state/guard/evidence/signature/audit/rollback is approved; no code/schema/OpenAPI from C03.,Bind endpoint to root-specific screen/action or classify as platform/internal with explicit consumer.
C03-CMD-CAD_LINK-ACTIVATE,CAD_LINK,C03-CAD_LINK-COMMAND_ACTIVATE | Planning path pattern from V10: /api/v1/cad-drawing-links/{record_id}/commands/activate; symbolic only.,frontend consumer missing/pattern-level/pending,C_API_DATA_INTEGRATION/C11_API_DATA_INTEGRATION_QA_EXPORT/C11_ENDPOINT_MASTER_EXPORT.csv#row-4508,Engineering Lead,B workflow transition/guard/evidence approval; C04 problem/authz/idempotency/concurrency approval; C05 evidence/data authority approval; C06 event approval; D frontend action state approval; Root Owner approval.,do not implement command until transition id/from-state/to-state/guard/evidence/signature/audit/rollback is approved; no code/schema/OpenAPI from C03.,Bind endpoint to root-specific screen/action or classify as platform/internal with explicit consumer.
C03-CMD-CAD_LINK-REVISE,CAD_LINK,C03-CAD_LINK-COMMAND_REVISE | Planning path pattern from V10: /api/v1/cad-drawing-links/{record_id}/commands/revise; symbolic only.,frontend consumer missing/pattern-level/pending,C_API_DATA_INTEGRATION/C11_API_DATA_INTEGRATION_QA_EXPORT/C11_ENDPOINT_MASTER_EXPORT.csv#row-4509,Engineering Lead,B workflow transition/guard/evidence approval; C04 problem/authz/idempotency/concurrency approval; C05 evidence/data authority approval; C06 event approval; D frontend action state approval; Root Owner approval.,do not implement command until transition id/from-state/to-state/guard/evidence/signature/audit/rollback is approved; no code/schema/OpenAPI from C03.,Bind endpoint to root-specific screen/action or classify as platform/internal with explicit consumer.
C03-CMD-CAD_LINK-CLOSE,CAD_LINK,C03-CAD_LINK-COMMAND_CLOSE | Planning path pattern from V10: /api/v1/cad-drawing-links/{record_id}/commands/close; symbolic only.,frontend consumer missing/pattern-level/pending,C_API_DATA_INTEGRATION/C11_API_DATA_INTEGRATION_QA_EXPORT/C11_ENDPOINT_MASTER_EXPORT.csv#row-4510,Engineering Lead,B workflow transition/guard/evidence approval; C04 problem/authz/idempotency/concurrency approval; C05 evidence/data authority approval; C06 event approval; D frontend action state approval; Root Owner approval.,do not implement command until transition id/from-state/to-state/guard/evidence/signature/audit/rollback is approved; no code/schema/OpenAPI from C03.,Bind endpoint to root-specific screen/action or classify as platform/internal with explicit consumer.
C03-CMD-CAD_LINK-VOID,CAD_LINK,C03-CAD_LINK-COMMAND_VOID | Planning path pattern from V10: /api/v1/cad-drawing-links/{record_id}/commands/void; symbolic only.,frontend consumer missing/pattern-level/pending,C_API_DATA_INTEGRATION/C11_API_DATA_INTEGRATION_QA_EXPORT/C11_ENDPOINT_MASTER_EXPORT.csv#row-4511,Engineering Lead,B workflow transition/guard/evidence approval; C04 problem/authz/idempotency/concurrency approval; C05 evidence/data authority approval; C06 event approval; D frontend action state approval; Root Owner approval.,do not implement command until transition id/from-state/to-state/guard/evidence/signature/audit/rollback is approved; no code/schema/OpenAPI from C03.,Bind endpoint to root-specific screen/action or classify as platform/internal with explicit consumer.
C03-CMD-FMEA-CREATE,FMEA,C03-FMEA-COMMAND_CREATE | Planning path pattern from V10: /api/v1/failure-mode-effects-analysis/commands/create; symbolic only.,frontend consumer missing/pattern-level/pending,C_API_DATA_INTEGRATION/C11_API_DATA_INTEGRATION_QA_EXPORT/C11_ENDPOINT_MASTER_EXPORT.csv#row-4512,Quality Engineer,B workflow transition/guard/evidence approval; C04 problem/authz/idempotency/concurrency approval; C05 evidence/data authority approval; C06 event approval; D frontend action state approval; Root Owner approval.,do not implement command until transition id/from-state/to-state/guard/evidence/signature/audit/rollback is approved; no code/schema/OpenAPI from C03.,Bind endpoint to root-specific screen/action or classify as platform/internal with explicit consumer.
C03-CMD-FMEA-SUBMIT,FMEA,C03-FMEA-COMMAND_SUBMIT | Planning path pattern from V10: /api/v1/failure-mode-effects-analysis/{record_id}/commands/submit; symbolic only.,frontend consumer missing/pattern-level/pending,C_API_DATA_INTEGRATION/C11_API_DATA_INTEGRATION_QA_EXPORT/C11_ENDPOINT_MASTER_EXPORT.csv#row-4513,Quality Engineer,B workflow transition/guard/evidence approval; C04 problem/authz/idempotency/concurrency approval; C05 evidence/data authority approval; C06 event approval; D frontend action state approval; Root Owner approval.,do not implement command until transition id/from-state/to-state/guard/evidence/signature/audit/rollback is approved; no code/schema/OpenAPI from C03.,Bind endpoint to root-specific screen/action or classify as platform/internal with explicit consumer.
C03-CMD-FMEA-REVIEW,FMEA,C03-FMEA-COMMAND_REVIEW | Planning path pattern from V10: /api/v1/failure-mode-effects-analysis/{record_id}/commands/review; symbolic only.,frontend consumer missing/pattern-level/pending,C_API_DATA_INTEGRATION/C11_API_DATA_INTEGRATION_QA_EXPORT/C11_ENDPOINT_MASTER_EXPORT.csv#row-4514,Quality Engineer,B workflow transition/guard/evidence approval; C04 problem/authz/idempotency/concurrency approval; C05 evidence/data authority approval; C06 event approval; D frontend action state approval; Root Owner approval.,do not implement command until transition id/from-state/to-state/guard/evidence/signature/audit/rollback is approved; no code/schema/OpenAPI from C03.,Bind endpoint to root-specific screen/action or classify as platform/internal with explicit consumer.
C03-CMD-FMEA-APPROVE,FMEA,C03-FMEA-COMMAND_APPROVE | Planning path pattern from V10: /api/v1/failure-mode-effects-analysis/{record_id}/commands/approve; symbolic only.,frontend consumer missing/pattern-level/pending,C_API_DATA_INTEGRATION/C11_API_DATA_INTEGRATION_QA_EXPORT/C11_ENDPOINT_MASTER_EXPORT.csv#row-4515,Quality Engineer,B workflow transition/guard/evidence approval; C04 problem/authz/idempotency/concurrency approval; C05 evidence/data authority approval; C06 event approval; D frontend action state approval; Root Owner approval.,do not implement command until transition id/from-state/to-state/guard/evidence/signature/audit/rollback is approved; no code/schema/OpenAPI from C03.,Bind endpoint to root-specific screen/action or classify as platform/internal with explicit consumer.
C03-CMD-FMEA-ACTIVATE,FMEA,C03-FMEA-COMMAND_ACTIVATE | Planning path pattern from V10: /api/v1/failure-mode-effects-analysis/{record_id}/commands/activate; symbolic only.,frontend consumer missing/pattern-level/pending,C_API_DATA_INTEGRATION/C11_API_DATA_INTEGRATION_QA_EXPORT/C11_ENDPOINT_MASTER_EXPORT.csv#row-4516,Quality Engineer,B workflow transition/guard/evidence approval; C04 problem/authz/idempotency/concurrency approval; C05 evidence/data authority approval; C06 event approval; D frontend action state approval; Root Owner approval.,do not implement command until transition id/from-state/to-state/guard/evidence/signature/audit/rollback is approved; no code/schema/OpenAPI from C03.,Bind endpoint to root-specific screen/action or classify as platform/internal with explicit consumer.
C03-CMD-FMEA-REVISE,FMEA,C03-FMEA-COMMAND_REVISE | Planning path pattern from V10: /api/v1/failure-mode-effects-analysis/{record_id}/commands/revise; symbolic only.,frontend consumer missing/pattern-level/pending,C_API_DATA_INTEGRATION/C11_API_DATA_INTEGRATION_QA_EXPORT/C11_ENDPOINT_MASTER_EXPORT.csv#row-4517,Quality Engineer,B workflow transition/guard/evidence approval; C04 problem/authz/idempotency/concurrency approval; C05 evidence/data authority approval; C06 event approval; D frontend action state approval; Root Owner approval.,do not implement command until transition id/from-state/to-state/guard/evidence/signature/audit/rollback is approved; no code/schema/OpenAPI from C03.,Bind endpoint to root-specific screen/action or classify as platform/internal with explicit consumer.
C03-CMD-FMEA-CLOSE,FMEA,C03-FMEA-COMMAND_CLOSE | Planning path pattern from V10: /api/v1/failure-mode-effects-analysis/{record_id}/commands/close; symbolic only.,frontend consumer missing/pattern-level/pending,C_API_DATA_INTEGRATION/C11_API_DATA_INTEGRATION_QA_EXPORT/C11_ENDPOINT_MASTER_EXPORT.csv#row-4518,Quality Engineer,B workflow transition/guard/evidence approval; C04 problem/authz/idempotency/concurrency approval; C05 evidence/data authority approval; C06 event approval; D frontend action state approval; Root Owner approval.,do not implement command until transition id/from-state/to-state/guard/evidence/signature/audit/rollback is approved; no code/schema/OpenAPI from C03.,Bind endpoint to root-specific screen/action or classify as platform/internal with explicit consumer.
C03-CMD-FMEA-VOID,FMEA,C03-FMEA-COMMAND_VOID | Planning path pattern from V10: /api/v1/failure-mode-effects-analysis/{record_id}/commands/void; symbolic only.,frontend consumer missing/pattern-level/pending,C_API_DATA_INTEGRATION/C11_API_DATA_INTEGRATION_QA_EXPORT/C11_ENDPOINT_MASTER_EXPORT.csv#row-4519,Quality Engineer,B workflow transition/guard/evidence approval; C04 problem/authz/idempotency/concurrency approval; C05 evidence/data authority approval; C06 event approval; D frontend action state approval; Root Owner approval.,do not implement command until transition id/from-state/to-state/guard/evidence/signature/audit/rollback is approved; no code/schema/OpenAPI from C03.,Bind endpoint to root-specific screen/action or classify as platform/internal with explicit consumer.
C03-CMD-SOFTWARE_CONFIG_CONTROL-CREATE,SOFTWARE_CONFIG_CONTROL,C03-SOFTWARE_CONFIG_CONTROL-COMMAND_CREATE | Planning path pattern from V10: /api/v1/do-178c-scis/commands/create; symbolic only.,frontend consumer missing/pattern-level/pending,C_API_DATA_INTEGRATION/C11_API_DATA_INTEGRATION_QA_EXPORT/C11_ENDPOINT_MASTER_EXPORT.csv#row-4520,Engineering Lead,B workflow transition/guard/evidence approval; C04 problem/authz/idempotency/concurrency approval; C05 evidence/data authority approval; C06 event approval; D frontend action state approval; Root Owner approval.,do not implement command until transition id/from-state/to-state/guard/evidence/signature/audit/rollback is approved; no code/schema/OpenAPI from C03.,Bind endpoint to root-specific screen/action or classify as platform/internal with explicit consumer.
C03-CMD-SOFTWARE_CONFIG_CONTROL-SUBMIT,SOFTWARE_CONFIG_CONTROL,C03-SOFTWARE_CONFIG_CONTROL-COMMAND_SUBMIT | Planning path pattern from V10: /api/v1/do-178c-scis/{record_id}/commands/submit; symbolic only.,frontend consumer missing/pattern-level/pending,C_API_DATA_INTEGRATION/C11_API_DATA_INTEGRATION_QA_EXPORT/C11_ENDPOINT_MASTER_EXPORT.csv#row-4521,Engineering Lead,B workflow transition/guard/evidence approval; C04 problem/authz/idempotency/concurrency approval; C05 evidence/data authority approval; C06 event approval; D frontend action state approval; Root Owner approval.,do not implement command until transition id/from-state/to-state/guard/evidence/signature/audit/rollback is approved; no code/schema/OpenAPI from C03.,Bind endpoint to root-specific screen/action or classify as platform/internal with explicit consumer.
C03-CMD-SOFTWARE_CONFIG_CONTROL-REVIEW,SOFTWARE_CONFIG_CONTROL,C03-SOFTWARE_CONFIG_CONTROL-COMMAND_REVIEW | Planning path pattern from V10: /api/v1/do-178c-scis/{record_id}/commands/review; symbolic only.,frontend consumer missing/pattern-level/pending,C_API_DATA_INTEGRATION/C11_API_DATA_INTEGRATION_QA_EXPORT/C11_ENDPOINT_MASTER_EXPORT.csv#row-4522,Engineering Lead,B workflow transition/guard/evidence approval; C04 problem/authz/idempotency/concurrency approval; C05 evidence/data authority approval; C06 event approval; D frontend action state approval; Root Owner approval.,do not implement command until transition id/from-state/to-state/guard/evidence/signature/audit/rollback is approved; no code/schema/OpenAPI from C03.,Bind endpoint to root-specific screen/action or classify as platform/internal with explicit consumer.
C03-CMD-SOFTWARE_CONFIG_CONTROL-APPROVE,SOFTWARE_CONFIG_CONTROL,C03-SOFTWARE_CONFIG_CONTROL-COMMAND_APPROVE | Planning path pattern from V10: /api/v1/do-178c-scis/{record_id}/commands/approve; symbolic only.,frontend consumer missing/pattern-level/pending,C_API_DATA_INTEGRATION/C11_API_DATA_INTEGRATION_QA_EXPORT/C11_ENDPOINT_MASTER_EXPORT.csv#row-4523,Engineering Lead,B workflow transition/guard/evidence approval; C04 problem/authz/idempotency/concurrency approval; C05 evidence/data authority approval; C06 event approval; D frontend action state approval; Root Owner approval.,do not implement command until transition id/from-state/to-state/guard/evidence/signature/audit/rollback is approved; no code/schema/OpenAPI from C03.,Bind endpoint to root-specific screen/action or classify as platform/internal with explicit consumer.
