"SourceFile","Attr","RawLink","LinkNoQueryHash","ResolvedPath"
"C:\Users\TEST4\qms.hesem.com.vn\10-Training-Academy\03-System-Operations\01-System-Guides\SYS-OPS-09.html","href","../../../09-Annexes-References/01-ANNEX-QMS/annex-qms-006-power-automate-flows-and-approvals-spec.html","../../../09-Annexes-References/01-ANNEX-QMS/annex-qms-006-power-automate-flows-and-approvals-spec.html","C:\Users\TEST4\qms.hesem.com.vn\09-Annexes-References\01-ANNEX-QMS\annex-qms-006-power-automate-flows-and-approvals-spec.html"
"C:\Users\TEST4\qms.hesem.com.vn\10-Training-Academy\03-System-Operations\01-System-Guides\SYS-OPS-09.html","href","../../../09-Annexes-References/01-ANNEX-QMS/annex-qms-005-m365-lists-and-field-mapping.html","../../../09-Annexes-References/01-ANNEX-QMS/annex-qms-005-m365-lists-and-field-mapping.html","C:\Users\TEST4\qms.hesem.com.vn\09-Annexes-References\01-ANNEX-QMS\annex-qms-005-m365-lists-and-field-mapping.html"
"C:\Users\TEST4\qms.hesem.com.vn\10-Training-Academy\03-System-Operations\01-System-Guides\SYS-OPS-09.html","href","../../../09-Annexes-References/01-ANNEX-QMS/annex-qms-003-audit-evidence-pack-master.html","../../../09-Annexes-References/01-ANNEX-QMS/annex-qms-003-audit-evidence-pack-master.html","C:\Users\TEST4\qms.hesem.com.vn\09-Annexes-References\01-ANNEX-QMS\annex-qms-003-audit-evidence-pack-master.html"
"C:\Users\TEST4\qms.hesem.com.vn\10-Training-Academy\03-System-Operations\01-System-Guides\SYS-OPS-09.html","href","../../../09-Annexes-References/01-ANNEX-QMS/annex-qms-007-gs1-sscc-data-dictionary-and-pack-reconciliation.html","../../../09-Annexes-References/01-ANNEX-QMS/annex-qms-007-gs1-sscc-data-dictionary-and-pack-reconciliation.html","C:\Users\TEST4\qms.hesem.com.vn\09-Annexes-References\01-ANNEX-QMS\annex-qms-007-gs1-sscc-data-dictionary-and-pack-reconciliation.html"
"C:\Users\TEST4\qms.hesem.com.vn\10-Training-Academy\03-System-Operations\01-System-Guides\SYS-OPS-09.html","href","../../../09-Annexes-References/01-ANNEX-QMS/annex-qms-008-dashboard-kpi-dictionary-and-data-model.html","../../../09-Annexes-References/01-ANNEX-QMS/annex-qms-008-dashboard-kpi-dictionary-and-data-model.html","C:\Users\TEST4\qms.hesem.com.vn\09-Annexes-References\01-ANNEX-QMS\annex-qms-008-dashboard-kpi-dictionary-and-data-model.html"
"C:\Users\TEST4\qms.hesem.com.vn\10-Training-Academy\03-System-Operations\01-System-Guides\SYS-OPS-13.html","href","../../../04-SOPs/sop-qms-002-quality-policy-objectives.html","../../../04-SOPs/sop-qms-002-quality-policy-objectives.html","C:\Users\TEST4\qms.hesem.com.vn\04-SOPs\sop-qms-002-quality-policy-objectives.html"
"C:\Users\TEST4\qms.hesem.com.vn\10-Training-Academy\03-System-Operations\01-System-Guides\SYS-OPS-13.html","href","../../../09-Annexes-References/01-ANNEX-QMS/annex-qms-008-dashboard-kpi-dictionary-and-data-model.html","../../../09-Annexes-References/01-ANNEX-QMS/annex-qms-008-dashboard-kpi-dictionary-and-data-model.html","C:\Users\TEST4\qms.hesem.com.vn\09-Annexes-References\01-ANNEX-QMS\annex-qms-008-dashboard-kpi-dictionary-and-data-model.html"
"C:\Users\TEST4\qms.hesem.com.vn\10-Training-Academy\03-System-Operations\01-System-Guides\SYS-OPS-13.html","href","../../../09-Annexes-References/01-ANNEX-QMS/annex-qms-009-tier-meeting-cadence-and-escalation-standard-work.html","../../../09-Annexes-References/01-ANNEX-QMS/annex-qms-009-tier-meeting-cadence-and-escalation-standard-work.html","C:\Users\TEST4\qms.hesem.com.vn\09-Annexes-References\01-ANNEX-QMS\annex-qms-009-tier-meeting-cadence-and-escalation-standard-work.html"
"C:\Users\TEST4\qms.hesem.com.vn\10-Training-Academy\03-System-Operations\01-System-Guides\SYS-OPS-13.html","href","../../../04-SOPs/sop-qms-002-quality-policy-objectives.html","../../../04-SOPs/sop-qms-002-quality-policy-objectives.html","C:\Users\TEST4\qms.hesem.com.vn\04-SOPs\sop-qms-002-quality-policy-objectives.html"
"C:\Users\TEST4\qms.hesem.com.vn\10-Training-Academy\03-System-Operations\01-System-Guides\SYS-OPS-13.html","href","../../../09-Annexes-References/01-ANNEX-QMS/annex-qms-008-dashboard-kpi-dictionary-and-data-model.html","../../../09-Annexes-References/01-ANNEX-QMS/annex-qms-008-dashboard-kpi-dictionary-and-data-model.html","C:\Users\TEST4\qms.hesem.com.vn\09-Annexes-References\01-ANNEX-QMS\annex-qms-008-dashboard-kpi-dictionary-and-data-model.html"
"C:\Users\TEST4\qms.hesem.com.vn\10-Training-Academy\03-System-Operations\01-System-Guides\SYS-OPS-13.html","href","../../../09-Annexes-References/01-ANNEX-QMS/annex-qms-009-tier-meeting-cadence-and-escalation-standard-work.html","../../../09-Annexes-References/01-ANNEX-QMS/annex-qms-009-tier-meeting-cadence-and-escalation-standard-work.html","C:\Users\TEST4\qms.hesem.com.vn\09-Annexes-References\01-ANNEX-QMS\annex-qms-009-tier-meeting-cadence-and-escalation-standard-work.html"
"C:\Users\TEST4\qms.hesem.com.vn\10-Training-Academy\03-System-Operations\01-System-Guides\SYS-OPS-14.html","href","../../../07-Forms-Records/12-FRM-QMS/frm-qms-008-pilot-dry-run-log.html","../../../07-Forms-Records/12-FRM-QMS/frm-qms-008-pilot-dry-run-log.html","C:\Users\TEST4\qms.hesem.com.vn\07-Forms-Records\12-FRM-QMS\frm-qms-008-pilot-dry-run-log.html"
"C:\Users\TEST4\qms.hesem.com.vn\10-Training-Academy\03-System-Operations\01-System-Guides\SYS-OPS-14.html","href","../../../07-Forms-Records/04-FRM-HR/frm-hr-trn-008-test-blueprint.html","../../../07-Forms-Records/04-FRM-HR/frm-hr-trn-008-test-blueprint.html","C:\Users\TEST4\qms.hesem.com.vn\07-Forms-Records\04-FRM-HR\frm-hr-trn-008-test-blueprint.html"
"C:\Users\TEST4\qms.hesem.com.vn\10-Training-Academy\03-System-Operations\01-System-Guides\SYS-OPS-14.html","href","../../../07-Forms-Records/04-FRM-HR/frm-hr-trn-010-evaluation-rubric.html","../../../07-Forms-Records/04-FRM-HR/frm-hr-trn-010-evaluation-rubric.html","C:\Users\TEST4\qms.hesem.com.vn\07-Forms-Records\04-FRM-HR\frm-hr-trn-010-evaluation-rubric.html"
"C:\Users\TEST4\qms.hesem.com.vn\10-Training-Academy\03-System-Operations\01-System-Guides\SYS-OPS-16.html","href","../../../07-Forms-Records/12-FRM-QMS/frm-qms-003-management-review-minutes.html","../../../07-Forms-Records/12-FRM-QMS/frm-qms-003-management-review-minutes.html","C:\Users\TEST4\qms.hesem.com.vn\07-Forms-Records\12-FRM-QMS\frm-qms-003-management-review-minutes.html"
"C:\Users\TEST4\qms.hesem.com.vn\10-Training-Academy\03-System-Operations\01-System-Guides\SYS-OPS-16.html","href","../../../09-Annexes-References/01-ANNEX-QMS/annex-qms-003-audit-evidence-pack-master.html","../../../09-Annexes-References/01-ANNEX-QMS/annex-qms-003-audit-evidence-pack-master.html","C:\Users\TEST4\qms.hesem.com.vn\09-Annexes-References\01-ANNEX-QMS\annex-qms-003-audit-evidence-pack-master.html"
"C:\Users\TEST4\qms.hesem.com.vn\10-Training-Academy\03-System-Operations\01-System-Guides\SYS-OPS-16.html","href","../../../06-Work-Instructions/02-WI-OPS/wi-ops-007-dashboard-and-tier-meetings.html","../../../06-Work-Instructions/02-WI-OPS/wi-ops-007-dashboard-and-tier-meetings.html","C:\Users\TEST4\qms.hesem.com.vn\06-Work-Instructions\02-WI-OPS\wi-ops-007-dashboard-and-tier-meetings.html"
"C:\Users\TEST4\qms.hesem.com.vn\10-Training-Academy\03-System-Operations\01-System-Guides\SYS-OPS-17.html","href","../../../09-Annexes-References/01-ANNEX-QMS/annex-qms-005-m365-lists-and-field-mapping.html","../../../09-Annexes-References/01-ANNEX-QMS/annex-qms-005-m365-lists-and-field-mapping.html","C:\Users\TEST4\qms.hesem.com.vn\09-Annexes-References\01-ANNEX-QMS\annex-qms-005-m365-lists-and-field-mapping.html"
"C:\Users\TEST4\qms.hesem.com.vn\10-Training-Academy\03-System-Operations\01-System-Guides\SYS-OPS-17.html","href","../../../04-SOPs/sop-qms-012-customer-complaint-escape-containment.html","../../../04-SOPs/sop-qms-012-customer-complaint-escape-containment.html","C:\Users\TEST4\qms.hesem.com.vn\04-SOPs\sop-qms-012-customer-complaint-escape-containment.html"
"C:\Users\TEST4\qms.hesem.com.vn\10-Training-Academy\03-System-Operations\01-System-Guides\SYS-OPS-17.html","href","../../../09-Annexes-References/01-ANNEX-QMS/annex-qms-005-m365-lists-and-field-mapping.html","../../../09-Annexes-References/01-ANNEX-QMS/annex-qms-005-m365-lists-and-field-mapping.html","C:\Users\TEST4\qms.hesem.com.vn\09-Annexes-References\01-ANNEX-QMS\annex-qms-005-m365-lists-and-field-mapping.html"
"C:\Users\TEST4\qms.hesem.com.vn\10-Training-Academy\03-System-Operations\01-System-Guides\SYS-OPS-17.html","href","../../../04-SOPs/sop-qms-012-customer-complaint-escape-containment.html","../../../04-SOPs/sop-qms-012-customer-complaint-escape-containment.html","C:\Users\TEST4\qms.hesem.com.vn\04-SOPs\sop-qms-012-customer-complaint-escape-containment.html"
"C:\Users\TEST4\qms.hesem.com.vn\10-Training-Academy\03-System-Operations\01-System-Guides\SYS-OPS-17.html","href","../../../07-Forms-Records/11-FRM-QA/frm-qa-006-qc-hold-log.html","../../../07-Forms-Records/11-FRM-QA/frm-qa-006-qc-hold-log.html","C:\Users\TEST4\qms.hesem.com.vn\07-Forms-Records\11-FRM-QA\frm-qa-006-qc-hold-log.html"
"C:\Users\TEST4\qms.hesem.com.vn\10-Training-Academy\03-System-Operations\01-System-Guides\SYS-OPS-19.html","href","../../../07-Forms-Records/13-FRM-SAL/frm-sal-003-customer-change-order-review.html","../../../07-Forms-Records/13-FRM-SAL/frm-sal-003-customer-change-order-review.html","C:\Users\TEST4\qms.hesem.com.vn\07-Forms-Records\13-FRM-SAL\frm-sal-003-customer-change-order-review.html"
"C:\Users\TEST4\qms.hesem.com.vn\10-Training-Academy\03-System-Operations\01-System-Guides\SYS-OPS-19.html","href","../../../07-Forms-Records/12-FRM-QMS/frm-qms-022-document-data-change-notice.html","../../../07-Forms-Records/12-FRM-QMS/frm-qms-022-document-data-change-notice.html","C:\Users\TEST4\qms.hesem.com.vn\07-Forms-Records\12-FRM-QMS\frm-qms-022-document-data-change-notice.html"
"C:\Users\TEST4\qms.hesem.com.vn\10-Training-Academy\03-System-Operations\01-System-Guides\SYS-OPS-22.html","href","../../../07-Forms-Records/12-FRM-QMS/frm-qms-014-access-matrix.html#edam","../../../07-Forms-Records/12-FRM-QMS/frm-qms-014-access-matrix.html","C:\Users\TEST4\qms.hesem.com.vn\07-Forms-Records\12-FRM-QMS\frm-qms-014-access-matrix.html"
"C:\Users\TEST4\qms.hesem.com.vn\10-Training-Academy\03-System-Operations\01-System-Guides\SYS-OPS-22.html","href","../../../07-Forms-Records/12-FRM-QMS/frm-qms-016-quarterly-access-review-evidence-pack.html","../../../07-Forms-Records/12-FRM-QMS/frm-qms-016-quarterly-access-review-evidence-pack.html","C:\Users\TEST4\qms.hesem.com.vn\07-Forms-Records\12-FRM-QMS\frm-qms-016-quarterly-access-review-evidence-pack.html"
"C:\Users\TEST4\qms.hesem.com.vn\10-Training-Academy\03-System-Operations\01-System-Guides\SYS-OPS-22.html","href","../../../09-Annexes-References/01-ANNEX-QMS/annex-qms-004-job-dossier-template-and-metadata-dictionary.html","../../../09-Annexes-References/01-ANNEX-QMS/annex-qms-004-job-dossier-template-and-metadata-dictionary.html","C:\Users\TEST4\qms.hesem.com.vn\09-Annexes-References\01-ANNEX-QMS\annex-qms-004-job-dossier-template-and-metadata-dictionary.html"
"C:\Users\TEST4\qms.hesem.com.vn\10-Training-Academy\03-System-Operations\01-System-Guides\SYS-OPS-25.html","href","../../../07-Forms-Records/12-FRM-QMS/frm-qms-014-access-matrix.html#DCR record","../../../07-Forms-Records/12-FRM-QMS/frm-qms-014-access-matrix.html","C:\Users\TEST4\qms.hesem.com.vn\07-Forms-Records\12-FRM-QMS\frm-qms-014-access-matrix.html"
"C:\Users\TEST4\qms.hesem.com.vn\10-Training-Academy\03-System-Operations\01-System-Guides\SYS-OPS-25.html","href","../../../07-Forms-Records/12-FRM-QMS/frm-qms-014-access-matrix.html","../../../07-Forms-Records/12-FRM-QMS/frm-qms-014-access-matrix.html","C:\Users\TEST4\qms.hesem.com.vn\07-Forms-Records\12-FRM-QMS\frm-qms-014-access-matrix.html"
"C:\Users\TEST4\qms.hesem.com.vn\10-Training-Academy\03-System-Operations\01-System-Guides\SYS-OPS-25.html","href","../../../07-Forms-Records/12-FRM-QMS/frm-qms-014-access-matrix.html#edam","../../../07-Forms-Records/12-FRM-QMS/frm-qms-014-access-matrix.html","C:\Users\TEST4\qms.hesem.com.vn\07-Forms-Records\12-FRM-QMS\frm-qms-014-access-matrix.html"
"C:\Users\TEST4\qms.hesem.com.vn\10-Training-Academy\03-System-Operations\01-System-Guides\SYS-OPS-25.html","href","../../../07-Forms-Records/12-FRM-QMS/frm-qms-016-quarterly-access-review-evidence-pack.html","../../../07-Forms-Records/12-FRM-QMS/frm-qms-016-quarterly-access-review-evidence-pack.html","C:\Users\TEST4\qms.hesem.com.vn\07-Forms-Records\12-FRM-QMS\frm-qms-016-quarterly-access-review-evidence-pack.html"
"C:\Users\TEST4\qms.hesem.com.vn\10-Training-Academy\03-System-Operations\01-System-Guides\SYS-OPS-25.html","href","../../../07-Forms-Records/12-FRM-QMS/frm-qms-014-access-matrix.html#DCR record","../../../07-Forms-Records/12-FRM-QMS/frm-qms-014-access-matrix.html","C:\Users\TEST4\qms.hesem.com.vn\07-Forms-Records\12-FRM-QMS\frm-qms-014-access-matrix.html"
"C:\Users\TEST4\qms.hesem.com.vn\10-Training-Academy\03-System-Operations\02-Training-Ops\TRN-OPS-03.html","href","../../../07-Forms-Records/04-FRM-HR/frm-hr-trn-007-skill-matrix-update-request.html","../../../07-Forms-Records/04-FRM-HR/frm-hr-trn-007-skill-matrix-update-request.html","C:\Users\TEST4\qms.hesem.com.vn\07-Forms-Records\04-FRM-HR\frm-hr-trn-007-skill-matrix-update-request.html"
"C:\Users\TEST4\qms.hesem.com.vn\10-Training-Academy\03-System-Operations\02-Training-Ops\TRN-OPS-03.html","href","../../../07-Forms-Records/04-FRM-HR/frm-hr-trn-011-skill-matrix-bonus-map.html","../../../07-Forms-Records/04-FRM-HR/frm-hr-trn-011-skill-matrix-bonus-map.html","C:\Users\TEST4\qms.hesem.com.vn\07-Forms-Records\04-FRM-HR\frm-hr-trn-011-skill-matrix-bonus-map.html"
"C:\Users\TEST4\qms.hesem.com.vn\10-Training-Academy\03-System-Operations\02-Training-Ops\TRN-OPS-04.html","href","../../../07-Forms-Records/04-FRM-HR/frm-hr-trn-008-test-blueprint.html","../../../07-Forms-Records/04-FRM-HR/frm-hr-trn-008-test-blueprint.html","C:\Users\TEST4\qms.hesem.com.vn\07-Forms-Records\04-FRM-HR\frm-hr-trn-008-test-blueprint.html"
"C:\Users\TEST4\qms.hesem.com.vn\10-Training-Academy\03-System-Operations\02-Training-Ops\TRN-OPS-04.html","href","../../../07-Forms-Records/04-FRM-HR/frm-hr-trn-009-quiz-template.html","../../../07-Forms-Records/04-FRM-HR/frm-hr-trn-009-quiz-template.html","C:\Users\TEST4\qms.hesem.com.vn\07-Forms-Records\04-FRM-HR\frm-hr-trn-009-quiz-template.html"
"C:\Users\TEST4\qms.hesem.com.vn\10-Training-Academy\03-System-Operations\02-Training-Ops\TRN-OPS-07.html","href","../../../04-SOPs/sop-qms-016-product-safety-and-conformity.html","../../../04-SOPs/sop-qms-016-product-safety-and-conformity.html","C:\Users\TEST4\qms.hesem.com.vn\04-SOPs\sop-qms-016-product-safety-and-conformity.html"
"C:\Users\TEST4\qms.hesem.com.vn\10-Training-Academy\03-System-Operations\02-Training-Ops\TRN-OPS-07.html","href","../../../09-Annexes-References/01-ANNEX-QMS/annex-qms-017-fod-prevention-program.html","../../../09-Annexes-References/01-ANNEX-QMS/annex-qms-017-fod-prevention-program.html","C:\Users\TEST4\qms.hesem.com.vn\09-Annexes-References\01-ANNEX-QMS\annex-qms-017-fod-prevention-program.html"
"C:\Users\TEST4\qms.hesem.com.vn\10-Training-Academy\03-System-Operations\02-Training-Ops\TRN-OPS-07.html","href","../../../07-Forms-Records/14-FRM-WHS/frm-whs-007-packaging-checklist.html","../../../07-Forms-Records/14-FRM-WHS/frm-whs-007-packaging-checklist.html","C:\Users\TEST4\qms.hesem.com.vn\07-Forms-Records\14-FRM-WHS\frm-whs-007-packaging-checklist.html"
"C:\Users\TEST4\qms.hesem.com.vn\10-Training-Academy\03-System-Operations\02-Training-Ops\TRN-OPS-07.html","href","../../../07-Forms-Records/04-FRM-HR/frm-hr-trn-002-attendance-list.html","../../../07-Forms-Records/04-FRM-HR/frm-hr-trn-002-attendance-list.html","C:\Users\TEST4\qms.hesem.com.vn\07-Forms-Records\04-FRM-HR\frm-hr-trn-002-attendance-list.html"
"C:\Users\TEST4\qms.hesem.com.vn\10-Training-Academy\03-System-Operations\02-Training-Ops\TRN-OPS-07.html","href","../../../07-Forms-Records/04-FRM-HR/frm-hr-trn-009-quiz-template.html","../../../07-Forms-Records/04-FRM-HR/frm-hr-trn-009-quiz-template.html","C:\Users\TEST4\qms.hesem.com.vn\07-Forms-Records\04-FRM-HR\frm-hr-trn-009-quiz-template.html"
"C:\Users\TEST4\qms.hesem.com.vn\10-Training-Academy\03-System-Operations\02-Training-Ops\TRN-OPS-07.html","href","../../../07-Forms-Records/04-FRM-HR/frm-hr-trn-010-evaluation-rubric.html","../../../07-Forms-Records/04-FRM-HR/frm-hr-trn-010-evaluation-rubric.html","C:\Users\TEST4\qms.hesem.com.vn\07-Forms-Records\04-FRM-HR\frm-hr-trn-010-evaluation-rubric.html"
"C:\Users\TEST4\qms.hesem.com.vn\10-Training-Academy\03-System-Operations\02-Training-Ops\TRN-OPS-08.html","href","../../../05-Processes/01-PROC-CNC/proc-cnc-002-program-setup-release-control.html","../../../05-Processes/01-PROC-CNC/proc-cnc-002-program-setup-release-control.html","C:\Users\TEST4\qms.hesem.com.vn\05-Processes\01-PROC-CNC\proc-cnc-002-program-setup-release-control.html"
"C:\Users\TEST4\qms.hesem.com.vn\10-Training-Academy\03-System-Operations\02-Training-Ops\TRN-OPS-08.html","href","../../../07-Forms-Records/04-FRM-HR/frm-hr-trn-002-attendance-list.html","../../../07-Forms-Records/04-FRM-HR/frm-hr-trn-002-attendance-list.html","C:\Users\TEST4\qms.hesem.com.vn\07-Forms-Records\04-FRM-HR\frm-hr-trn-002-attendance-list.html"
"C:\Users\TEST4\qms.hesem.com.vn\10-Training-Academy\03-System-Operations\02-Training-Ops\TRN-OPS-09.html","href","../../../05-Processes/07-PROC-MNT/proc-mnt-005-tool-life-management-and-replacement.html","../../../05-Processes/07-PROC-MNT/proc-mnt-005-tool-life-management-and-replacement.html","C:\Users\TEST4\qms.hesem.com.vn\05-Processes\07-PROC-MNT\proc-mnt-005-tool-life-management-and-replacement.html"
"C:\Users\TEST4\qms.hesem.com.vn\10-Training-Academy\03-System-Operations\02-Training-Ops\TRN-OPS-09.html","href","../../../07-Forms-Records/08-FRM-OPS/frm-ops-011-setup-changeover-smed-checklist.html","../../../07-Forms-Records/08-FRM-OPS/frm-ops-011-setup-changeover-smed-checklist.html","C:\Users\TEST4\qms.hesem.com.vn\07-Forms-Records\08-FRM-OPS\frm-ops-011-setup-changeover-smed-checklist.html"
"C:\Users\TEST4\qms.hesem.com.vn\10-Training-Academy\03-System-Operations\02-Training-Ops\TRN-OPS-09.html","href","../../../07-Forms-Records/01-FRM-CNC/frm-cnc-001-cnc-setup-and-first-piece-verification.html","../../../07-Forms-Records/01-FRM-CNC/frm-cnc-001-cnc-setup-and-first-piece-verification.html","C:\Users\TEST4\qms.hesem.com.vn\07-Forms-Records\01-FRM-CNC\frm-cnc-001-cnc-setup-and-first-piece-verification.html"
"C:\Users\TEST4\qms.hesem.com.vn\10-Training-Academy\03-System-Operations\02-Training-Ops\TRN-OPS-09.html","href","../../../06-Work-Instructions/02-WI-OPS/wi-ops-015-setup-changeover-smed-standard-work.html","../../../06-Work-Instructions/02-WI-OPS/wi-ops-015-setup-changeover-smed-standard-work.html","C:\Users\TEST4\qms.hesem.com.vn\06-Work-Instructions\02-WI-OPS\wi-ops-015-setup-changeover-smed-standard-work.html"
"C:\Users\TEST4\qms.hesem.com.vn\10-Training-Academy\04-Templates-Tools\qms-ops-map.html","href","../../07-Forms-Records/11-FRM-QA/frm-qa-007-fai-report.html","../../07-Forms-Records/11-FRM-QA/frm-qa-007-fai-report.html","C:\Users\TEST4\qms.hesem.com.vn\07-Forms-Records\11-FRM-QA\frm-qa-007-fai-report.html"
"C:\Users\TEST4\qms.hesem.com.vn\10-Training-Academy\04-Templates-Tools\qms-ops-map.html","href","../../07-Forms-Records/11-FRM-QA/frm-qa-006-qc-hold-log.html","../../07-Forms-Records/11-FRM-QA/frm-qa-006-qc-hold-log.html","C:\Users\TEST4\qms.hesem.com.vn\07-Forms-Records\11-FRM-QA\frm-qa-006-qc-hold-log.html"
"C:\Users\TEST4\qms.hesem.com.vn\10-Training-Academy\08-Organization\03-Job-Descriptions\index.html","href","../../../../02-Tai-Lieu-He-Thong/03-Organization/03-Job-Descriptions/index.html","../../../../02-Tai-Lieu-He-Thong/03-Organization/03-Job-Descriptions/index.html","C:\Users\TEST4\02-Tai-Lieu-He-Thong\03-Organization\03-Job-Descriptions\index.html"
"C:\Users\TEST4\qms.hesem.com.vn\11-Glossary\index.html","src","../assets/hesem-logo.svg","../assets/hesem-logo.svg","C:\Users\TEST4\qms.hesem.com.vn\assets\hesem-logo.svg"
